content_item_id,content_key,screen_location,status,english_translation,hebrew_translation,russian_translation,error
"3492","credit_coborrower_income.item_1","credit_coborrower_income","success","Income 1","הכנסה 1","Доход 1",""
"3501","credit_coborrower_income.item_10","credit_coborrower_income","success","Income 10","הכנסה 10","Доход 10",""
"3502","credit_coborrower_income.item_11","credit_coborrower_income","success","Income 11","הכנסה 11","Доход 11",""
"3503","credit_coborrower_income.item_12","credit_coborrower_income","success","Income 12","הכנסה 12","Доход 12",""
"3504","credit_coborrower_income.item_13","credit_coborrower_income","success","Income 13","הכנסה 13","Доход 13",""
"3505","credit_coborrower_income.item_14","credit_coborrower_income","success","Income 14","הכנסה 14","Доход 14",""
"3506","credit_coborrower_income.item_15","credit_coborrower_income","success","Income 15","הכנסה 15","Доход 15",""
"3507","credit_coborrower_income.item_16","credit_coborrower_income","success","Income 16","הכנסה 16","Доход 16",""
"3508","credit_coborrower_income.item_17","credit_coborrower_income","success","Income 17","הכנסה 17","Доход 17",""
"3509","credit_coborrower_income.item_18","credit_coborrower_income","success","Income 18","הכנסה 18","Доход 18",""
"3510","credit_coborrower_income.item_19","credit_coborrower_income","success","Income 19","הכנסה 19","Доход 19",""
"3493","credit_coborrower_income.item_2","credit_coborrower_income","success","Income 2","הכנסה 2","Доход 2",""
"3511","credit_coborrower_income.item_20","credit_coborrower_income","success","Income 20","הכנסה 20","Доход 20",""
"3494","credit_coborrower_income.item_3","credit_coborrower_income","success","Income 3","הכנסה 3","Доход 3",""
"3495","credit_coborrower_income.item_4","credit_coborrower_income","success","Income 4","הכנסה 4","Доход 4",""
"3496","credit_coborrower_income.item_5","credit_coborrower_income","success","Income 5","הכנסה 5","Доход 5",""
"3497","credit_coborrower_income.item_6","credit_coborrower_income","success","Income 6","הכנסה 6","Доход 6",""
"3498","credit_coborrower_income.item_7","credit_coborrower_income","success","Income 7","הכנסה 7","Доход 7",""
"3499","credit_coborrower_income.item_8","credit_coborrower_income","success","Income 8","הכנסה 8","Доход 8",""
"3500","credit_coborrower_income.item_9","credit_coborrower_income","success","Income 9","הכנסה 9","Доход 9",""
"3472","credit_coborrower_personal.item_1","credit_coborrower_personal","success","Personal Data 1","נתונים אישיים 1","Личные данные 1",""
"3481","credit_coborrower_personal.item_10","credit_coborrower_personal","success","Personal Data 10","נתונים אישיים 10","Личные данные 10",""
"3482","credit_coborrower_personal.item_11","credit_coborrower_personal","success","Personal Data 11","נתונים אישיים 11","Личные данные 11",""
"3483","credit_coborrower_personal.item_12","credit_coborrower_personal","success","Personal Data 12","נתונים אישיים 12","Личные данные 12",""
"3484","credit_coborrower_personal.item_13","credit_coborrower_personal","success","Personal Data 13","נתונים אישיים 13","Личные данные 13",""
"3485","credit_coborrower_personal.item_14","credit_coborrower_personal","success","Personal Data 14","נתונים אישיים 14","Личные данные 14",""
"3486","credit_coborrower_personal.item_15","credit_coborrower_personal","success","Personal Data 15","נתונים אישיים 15","Личные данные 15",""
"3487","credit_coborrower_personal.item_16","credit_coborrower_personal","success","Personal Data 16","נתונים אישיים 16","Личные данные 16",""
"3488","credit_coborrower_personal.item_17","credit_coborrower_personal","success","Personal Data 17","נתונים אישיים 17","Личные данные 17",""
"3489","credit_coborrower_personal.item_18","credit_coborrower_personal","success","Personal Data 18","נתונים אישיים 18","Личные данные 18",""
"3490","credit_coborrower_personal.item_19","credit_coborrower_personal","success","Personal Data 19","נתונים אישיים 19","Личные данные 19",""
"3473","credit_coborrower_personal.item_2","credit_coborrower_personal","success","Personal Data 2","נתונים אישיים 2","Личные данные 2",""
"3491","credit_coborrower_personal.item_20","credit_coborrower_personal","success","Personal Data 20","נתונים אישיים 20","Личные данные 20",""
"3474","credit_coborrower_personal.item_3","credit_coborrower_personal","success","Personal Data 3","נתונים אישיים 3","Личные данные 3",""
"3475","credit_coborrower_personal.item_4","credit_coborrower_personal","success","Personal Data 4","נתונים אישיים 4","Личные данные 4",""
"3476","credit_coborrower_personal.item_5","credit_coborrower_personal","success","Personal Data 5","נתונים אישיים 5","Личные данные 5",""
"3477","credit_coborrower_personal.item_6","credit_coborrower_personal","success","Personal Data 6","נתונים אישיים 6","Личные данные 6",""
"3478","credit_coborrower_personal.item_7","credit_coborrower_personal","success","Personal Data 7","נתונים אישיים 7","Личные данные 7",""
"3479","credit_coborrower_personal.item_8","credit_coborrower_personal","success","Personal Data 8","נתונים אישיים 8","Личные данные 8",""
"3480","credit_coborrower_personal.item_9","credit_coborrower_personal","success","Personal Data 9","נתונים אישיים 9","Личные данные 9",""
"3450","credit_income_employed.item_1","credit_income_employed","success","Credit Amount","סכום אשראי","Сумма кредита",""
"3459","credit_income_employed.item_10","credit_income_employed","success","Field item_10","שדה item_10","Поле item_10",""
"3460","credit_income_employed.item_11","credit_income_employed","success","Field item_11","שדה item_11","Поле item_11",""
"3461","credit_income_employed.item_12","credit_income_employed","success","Field item_12","שדה item_12","Поле item_12",""
"3462","credit_income_employed.item_13","credit_income_employed","success","Field item_13","שדה item_13","Поле item_13",""
"3463","credit_income_employed.item_14","credit_income_employed","success","Field item_14","שדה item_14","Поле item_14",""
"3464","credit_income_employed.item_15","credit_income_employed","success","Field item_15","שדה item_15","Поле item_15",""
"3465","credit_income_employed.item_16","credit_income_employed","success","Field item_16","שדה item_16","Поле item_16",""
"3466","credit_income_employed.item_17","credit_income_employed","success","Field item_17","שדה item_17","Поле item_17",""
"3467","credit_income_employed.item_18","credit_income_employed","success","Field item_18","שדה item_18","Поле item_18",""
"3468","credit_income_employed.item_19","credit_income_employed","success","Field item_19","שדה item_19","Поле item_19",""
"3451","credit_income_employed.item_2","credit_income_employed","success","Credit Purpose","מטרת האשראי","Цель кредита",""
"3469","credit_income_employed.item_20","credit_income_employed","success","Field item_20","שדה item_20","Поле item_20",""
"3470","credit_income_employed.item_21","credit_income_employed","success","Field item_21","שדה item_21","Поле item_21",""
"3471","credit_income_employed.item_22","credit_income_employed","success","Field item_22","שדה item_22","Поле item_22",""
"3452","credit_income_employed.item_3","credit_income_employed","success","Employment Type","סוג תעסוקה","Тип занятости",""
"3453","credit_income_employed.item_4","credit_income_employed","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3454","credit_income_employed.item_5","credit_income_employed","success","Company Name","שם החברה","Название компании",""
"3455","credit_income_employed.item_6","credit_income_employed","success","Field item_6","שדה item_6","Поле item_6",""
"3456","credit_income_employed.item_7","credit_income_employed","success","Field item_7","שדה item_7","Поле item_7",""
"3457","credit_income_employed.item_8","credit_income_employed","success","Field item_8","שדה item_8","Поле item_8",""
"3458","credit_income_employed.item_9","credit_income_employed","success","Field item_9","שדה item_9","Поле item_9",""
"3512","credit_loading_screen.item_1","credit_loading_screen","success","[EN] Item 1","[HE] Item 1","[RU] Item 1",""
"3513","credit_loading_screen.item_2","credit_loading_screen","success","[EN] Item 2","[HE] Item 2","[RU] Item 2",""
"3557","credit_login_page.item_1","credit_login_page","success","[EN] credit login page.item 1","[HE] credit login page.item 1","[RU] credit login page.item 1",""
"3566","credit_login_page.item_10","credit_login_page","success","[EN] credit login page.item 10","[HE] credit login page.item 10","[RU] credit login page.item 10",""
"3567","credit_login_page.item_11","credit_login_page","success","[EN] credit login page.item 11","[HE] credit login page.item 11","[RU] credit login page.item 11",""
"3568","credit_login_page.item_12","credit_login_page","success","[EN] credit login page.item 12","[HE] credit login page.item 12","[RU] credit login page.item 12",""
"3569","credit_login_page.item_13","credit_login_page","success","[EN] credit login page.item 13","[HE] credit login page.item 13","[RU] credit login page.item 13",""
"3570","credit_login_page.item_14","credit_login_page","success","[EN] credit login page.item 14","[HE] credit login page.item 14","[RU] credit login page.item 14",""
"3571","credit_login_page.item_15","credit_login_page","success","[EN] credit login page.item 15","[HE] credit login page.item 15","[RU] credit login page.item 15",""
"3572","credit_login_page.item_16","credit_login_page","success","[EN] credit login page.item 16","[HE] credit login page.item 16","[RU] credit login page.item 16",""
"3573","credit_login_page.item_17","credit_login_page","success","[EN] credit login page.item 17","[HE] credit login page.item 17","[RU] credit login page.item 17",""
"3574","credit_login_page.item_18","credit_login_page","success","[EN] credit login page.item 18","[HE] credit login page.item 18","[RU] credit login page.item 18",""
"3575","credit_login_page.item_19","credit_login_page","success","[EN] credit login page.item 19","[HE] credit login page.item 19","[RU] credit login page.item 19",""
"3558","credit_login_page.item_2","credit_login_page","success","[EN] credit login page.item 2","[HE] credit login page.item 2","[RU] credit login page.item 2",""
"3576","credit_login_page.item_20","credit_login_page","success","[EN] credit login page.item 20","[HE] credit login page.item 20","[RU] credit login page.item 20",""
"3577","credit_login_page.item_21","credit_login_page","success","[EN] credit login page.item 21","[HE] credit login page.item 21","[RU] credit login page.item 21",""
"3578","credit_login_page.item_22","credit_login_page","success","[EN] credit login page.item 22","[HE] credit login page.item 22","[RU] credit login page.item 22",""
"3579","credit_login_page.item_23","credit_login_page","success","[EN] credit login page.item 23","[HE] credit login page.item 23","[RU] credit login page.item 23",""
"3580","credit_login_page.item_24","credit_login_page","success","[EN] credit login page.item 24","[HE] credit login page.item 24","[RU] credit login page.item 24",""
"3581","credit_login_page.item_25","credit_login_page","success","[EN] credit login page.item 25","[HE] credit login page.item 25","[RU] credit login page.item 25",""
"3582","credit_login_page.item_26","credit_login_page","success","[EN] credit login page.item 26","[HE] credit login page.item 26","[RU] credit login page.item 26",""
"3559","credit_login_page.item_3","credit_login_page","success","[EN] credit login page.item 3","[HE] credit login page.item 3","[RU] credit login page.item 3",""
"3560","credit_login_page.item_4","credit_login_page","success","[EN] credit login page.item 4","[HE] credit login page.item 4","[RU] credit login page.item 4",""
"3561","credit_login_page.item_5","credit_login_page","success","[EN] credit login page.item 5","[HE] credit login page.item 5","[RU] credit login page.item 5",""
"3562","credit_login_page.item_6","credit_login_page","success","[EN] credit login page.item 6","[HE] credit login page.item 6","[RU] credit login page.item 6",""
"3563","credit_login_page.item_7","credit_login_page","success","[EN] credit login page.item 7","[HE] credit login page.item 7","[RU] credit login page.item 7",""
"3564","credit_login_page.item_8","credit_login_page","success","[EN] credit login page.item 8","[HE] credit login page.item 8","[RU] credit login page.item 8",""
"3565","credit_login_page.item_9","credit_login_page","success","[EN] credit login page.item 9","[HE] credit login page.item 9","[RU] credit login page.item 9",""
"3430","credit_partner_income.item_1","credit_partner_income","success","Income 1","הכנסה 1","Доход 1",""
"3439","credit_partner_income.item_10","credit_partner_income","success","Income 10","הכנסה 10","Доход 10",""
"3440","credit_partner_income.item_11","credit_partner_income","success","Income 11","הכנסה 11","Доход 11",""
"3441","credit_partner_income.item_12","credit_partner_income","success","Income 12","הכנסה 12","Доход 12",""
"3442","credit_partner_income.item_13","credit_partner_income","success","Income 13","הכנסה 13","Доход 13",""
"3443","credit_partner_income.item_14","credit_partner_income","success","Income 14","הכנסה 14","Доход 14",""
"3444","credit_partner_income.item_15","credit_partner_income","success","Income 15","הכנסה 15","Доход 15",""
"3445","credit_partner_income.item_16","credit_partner_income","success","Income 16","הכנסה 16","Доход 16",""
"3446","credit_partner_income.item_17","credit_partner_income","success","Income 17","הכנסה 17","Доход 17",""
"3447","credit_partner_income.item_18","credit_partner_income","success","Income 18","הכנסה 18","Доход 18",""
"3448","credit_partner_income.item_19","credit_partner_income","success","Income 19","הכנסה 19","Доход 19",""
"3431","credit_partner_income.item_2","credit_partner_income","success","Income 2","הכנסה 2","Доход 2",""
"3449","credit_partner_income.item_20","credit_partner_income","success","Income 20","הכנסה 20","Доход 20",""
"3432","credit_partner_income.item_3","credit_partner_income","success","Income 3","הכנסה 3","Доход 3",""
"3433","credit_partner_income.item_4","credit_partner_income","success","Income 4","הכנסה 4","Доход 4",""
"3434","credit_partner_income.item_5","credit_partner_income","success","Income 5","הכנסה 5","Доход 5",""
"3435","credit_partner_income.item_6","credit_partner_income","success","Income 6","הכנסה 6","Доход 6",""
"3436","credit_partner_income.item_7","credit_partner_income","success","Income 7","הכנסה 7","Доход 7",""
"3437","credit_partner_income.item_8","credit_partner_income","success","Income 8","הכנסה 8","Доход 8",""
"3438","credit_partner_income.item_9","credit_partner_income","success","Income 9","הכנסה 9","Доход 9",""
"3412","credit_partner_personal.item_1","credit_partner_personal","success","Personal Data 1","נתונים אישיים 1","Личные данные 1",""
"3421","credit_partner_personal.item_10","credit_partner_personal","success","Personal Data 10","נתונים אישיים 10","Личные данные 10",""
"3422","credit_partner_personal.item_11","credit_partner_personal","success","Personal Data 11","נתונים אישיים 11","Личные данные 11",""
"3423","credit_partner_personal.item_12","credit_partner_personal","success","Personal Data 12","נתונים אישיים 12","Личные данные 12",""
"3424","credit_partner_personal.item_13","credit_partner_personal","success","Personal Data 13","נתונים אישיים 13","Личные данные 13",""
"3425","credit_partner_personal.item_14","credit_partner_personal","success","Personal Data 14","נתונים אישיים 14","Личные данные 14",""
"3426","credit_partner_personal.item_15","credit_partner_personal","success","Personal Data 15","נתונים אישיים 15","Личные данные 15",""
"3427","credit_partner_personal.item_16","credit_partner_personal","success","Personal Data 16","נתונים אישיים 16","Личные данные 16",""
"3428","credit_partner_personal.item_17","credit_partner_personal","success","Personal Data 17","נתונים אישיים 17","Личные данные 17",""
"3429","credit_partner_personal.item_18","credit_partner_personal","success","Personal Data 18","נתונים אישיים 18","Личные данные 18",""
"3413","credit_partner_personal.item_2","credit_partner_personal","success","Personal Data 2","נתונים אישיים 2","Личные данные 2",""
"3414","credit_partner_personal.item_3","credit_partner_personal","success","Personal Data 3","נתונים אישיים 3","Личные данные 3",""
"3415","credit_partner_personal.item_4","credit_partner_personal","success","Personal Data 4","נתונים אישיים 4","Личные данные 4",""
"3416","credit_partner_personal.item_5","credit_partner_personal","success","Personal Data 5","נתונים אישיים 5","Личные данные 5",""
"3417","credit_partner_personal.item_6","credit_partner_personal","success","Personal Data 6","נתונים אישיים 6","Личные данные 6",""
"3418","credit_partner_personal.item_7","credit_partner_personal","success","Personal Data 7","נתונים אישיים 7","Личные данные 7",""
"3419","credit_partner_personal.item_8","credit_partner_personal","success","Personal Data 8","נתונים אישיים 8","Личные данные 8",""
"3420","credit_partner_personal.item_9","credit_partner_personal","success","Personal Data 9","נתונים אישיים 9","Личные данные 9",""
"3389","credit_personal_data.item_1","credit_personal_data","success","Credit Amount","סכום אשראי","Сумма кредита",""
"3398","credit_personal_data.item_10","credit_personal_data","success","Field item_10","שדה item_10","Поле item_10",""
"3399","credit_personal_data.item_11","credit_personal_data","success","Field item_11","שדה item_11","Поле item_11",""
"3400","credit_personal_data.item_12","credit_personal_data","success","Field item_12","שדה item_12","Поле item_12",""
"3401","credit_personal_data.item_13","credit_personal_data","success","Field item_13","שדה item_13","Поле item_13",""
"3402","credit_personal_data.item_14","credit_personal_data","success","Field item_14","שדה item_14","Поле item_14",""
"3403","credit_personal_data.item_15","credit_personal_data","success","Field item_15","שדה item_15","Поле item_15",""
"3404","credit_personal_data.item_16","credit_personal_data","success","Field item_16","שדה item_16","Поле item_16",""
"3405","credit_personal_data.item_17","credit_personal_data","success","Field item_17","שדה item_17","Поле item_17",""
"3406","credit_personal_data.item_18","credit_personal_data","success","Field item_18","שדה item_18","Поле item_18",""
"3407","credit_personal_data.item_19","credit_personal_data","success","Field item_19","שדה item_19","Поле item_19",""
"3390","credit_personal_data.item_2","credit_personal_data","success","Credit Purpose","מטרת האשראי","Цель кредита",""
"3408","credit_personal_data.item_20","credit_personal_data","success","Field item_20","שדה item_20","Поле item_20",""
"3409","credit_personal_data.item_21","credit_personal_data","success","Field item_21","שדה item_21","Поле item_21",""
"3410","credit_personal_data.item_22","credit_personal_data","success","Field item_22","שדה item_22","Поле item_22",""
"3411","credit_personal_data.item_23","credit_personal_data","success","Field item_23","שדה item_23","Поле item_23",""
"3391","credit_personal_data.item_3","credit_personal_data","success","Employment Type","סוג תעסוקה","Тип занятости",""
"3392","credit_personal_data.item_4","credit_personal_data","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3393","credit_personal_data.item_5","credit_personal_data","success","Company Name","שם החברה","Название компании",""
"3394","credit_personal_data.item_6","credit_personal_data","success","Field item_6","שדה item_6","Поле item_6",""
"3395","credit_personal_data.item_7","credit_personal_data","success","Field item_7","שדה item_7","Поле item_7",""
"3396","credit_personal_data.item_8","credit_personal_data","success","Field item_8","שדה item_8","Поле item_8",""
"3397","credit_personal_data.item_9","credit_personal_data","success","Field item_9","שדה item_9","Поле item_9",""
"3382","credit_phone_verification.item_1","credit_phone_verification","success","[EN] Item 1","[HE] Item 1","[RU] Item 1",""
"3383","credit_phone_verification.item_2","credit_phone_verification","success","[EN] Item 2","[HE] Item 2","[RU] Item 2",""
"3384","credit_phone_verification.item_3","credit_phone_verification","success","[EN] Item 3","[HE] Item 3","[RU] Item 3",""
"3385","credit_phone_verification.item_4","credit_phone_verification","success","[EN] Item 4","[HE] Item 4","[RU] Item 4",""
"3386","credit_phone_verification.item_5","credit_phone_verification","success","[EN] Item 5","[HE] Item 5","[RU] Item 5",""
"3387","credit_phone_verification.item_6","credit_phone_verification","success","[EN] Item 6","[HE] Item 6","[RU] Item 6",""
"3388","credit_phone_verification.item_7","credit_phone_verification","success","[EN] Item 7","[HE] Item 7","[RU] Item 7",""
"3514","credit_program_selection.item_1","credit_program_selection","success","Program Option 1","אפשרות תכנית 1","Опция программы 1",""
"3523","credit_program_selection.item_10","credit_program_selection","success","Program Option 10","אפשרות תכנית 10","Опция программы 10",""
"3524","credit_program_selection.item_11","credit_program_selection","success","Program Option 11","אפשרות תכנית 11","Опция программы 11",""
"3515","credit_program_selection.item_2","credit_program_selection","success","Program Option 2","אפשרות תכנית 2","Опция программы 2",""
"3516","credit_program_selection.item_3","credit_program_selection","success","Program Option 3","אפשרות תכנית 3","Опция программы 3",""
"3517","credit_program_selection.item_4","credit_program_selection","success","Program Option 4","אפשרות תכנית 4","Опция программы 4",""
"3518","credit_program_selection.item_5","credit_program_selection","success","Program Option 5","אפשרות תכנית 5","Опция программы 5",""
"3519","credit_program_selection.item_6","credit_program_selection","success","Program Option 6","אפשרות תכנית 6","Опция программы 6",""
"3520","credit_program_selection.item_7","credit_program_selection","success","Program Option 7","אפשרות תכנית 7","Опция программы 7",""
"3521","credit_program_selection.item_8","credit_program_selection","success","Program Option 8","אפשרות תכנית 8","Опция программы 8",""
"3522","credit_program_selection.item_9","credit_program_selection","success","Program Option 9","אפשרות תכנית 9","Опция программы 9",""
"4072","credit_refi_account_locked_modal.item_1","credit_refi_account_locked_modal","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"4073","credit_refi_account_locked_modal.item_2","credit_refi_account_locked_modal","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"4074","credit_refi_account_locked_modal.item_3","credit_refi_account_locked_modal","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"4075","credit_refi_account_locked_modal.item_4","credit_refi_account_locked_modal","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3799","credit_refi_coborrower_income.item_1","credit_refi_coborrower_income","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"3808","credit_refi_coborrower_income.item_10","credit_refi_coborrower_income","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3809","credit_refi_coborrower_income.item_11","credit_refi_coborrower_income","success","Field item_11","שדה item_11","Поле item_11",""
"3810","credit_refi_coborrower_income.item_12","credit_refi_coborrower_income","success","Field item_12","שדה item_12","Поле item_12",""
"3811","credit_refi_coborrower_income.item_13","credit_refi_coborrower_income","success","Field item_13","שדה item_13","Поле item_13",""
"3812","credit_refi_coborrower_income.item_14","credit_refi_coborrower_income","success","Field item_14","שדה item_14","Поле item_14",""
"3813","credit_refi_coborrower_income.item_15","credit_refi_coborrower_income","success","Field item_15","שדה item_15","Поле item_15",""
"3814","credit_refi_coborrower_income.item_16","credit_refi_coborrower_income","success","Field item_16","שדה item_16","Поле item_16",""
"3815","credit_refi_coborrower_income.item_17","credit_refi_coborrower_income","success","Field item_17","שדה item_17","Поле item_17",""
"3816","credit_refi_coborrower_income.item_18","credit_refi_coborrower_income","success","Field item_18","שדה item_18","Поле item_18",""
"3817","credit_refi_coborrower_income.item_19","credit_refi_coborrower_income","success","Field item_19","שדה item_19","Поле item_19",""
"3800","credit_refi_coborrower_income.item_2","credit_refi_coborrower_income","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3818","credit_refi_coborrower_income.item_20","credit_refi_coborrower_income","success","Field item_20","שדה item_20","Поле item_20",""
"3819","credit_refi_coborrower_income.item_21","credit_refi_coborrower_income","success","Field item_21","שדה item_21","Поле item_21",""
"3820","credit_refi_coborrower_income.item_22","credit_refi_coborrower_income","success","Field item_22","שדה item_22","Поле item_22",""
"3821","credit_refi_coborrower_income.item_23","credit_refi_coborrower_income","success","Field item_23","שדה item_23","Поле item_23",""
"3822","credit_refi_coborrower_income.item_24","credit_refi_coborrower_income","success","Field item_24","שדה item_24","Поле item_24",""
"3801","credit_refi_coborrower_income.item_3","credit_refi_coborrower_income","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3802","credit_refi_coborrower_income.item_4","credit_refi_coborrower_income","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3803","credit_refi_coborrower_income.item_5","credit_refi_coborrower_income","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3804","credit_refi_coborrower_income.item_6","credit_refi_coborrower_income","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3805","credit_refi_coborrower_income.item_7","credit_refi_coborrower_income","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3806","credit_refi_coborrower_income.item_8","credit_refi_coborrower_income","success","Company Name","שם החברה","Название компании",""
"3807","credit_refi_coborrower_income.item_9","credit_refi_coborrower_income","success","Work Address","כתובת עבודה","Рабочий адрес",""
"3774","credit_refi_coborrower_personal.item_1","credit_refi_coborrower_personal","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"3783","credit_refi_coborrower_personal.item_10","credit_refi_coborrower_personal","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3784","credit_refi_coborrower_personal.item_11","credit_refi_coborrower_personal","success","Field item_11","שדה item_11","Поле item_11",""
"3785","credit_refi_coborrower_personal.item_12","credit_refi_coborrower_personal","success","Field item_12","שדה item_12","Поле item_12",""
"3786","credit_refi_coborrower_personal.item_13","credit_refi_coborrower_personal","success","Field item_13","שדה item_13","Поле item_13",""
"3787","credit_refi_coborrower_personal.item_14","credit_refi_coborrower_personal","success","Field item_14","שדה item_14","Поле item_14",""
"3788","credit_refi_coborrower_personal.item_15","credit_refi_coborrower_personal","success","Field item_15","שדה item_15","Поле item_15",""
"3789","credit_refi_coborrower_personal.item_16","credit_refi_coborrower_personal","success","Field item_16","שדה item_16","Поле item_16",""
"3790","credit_refi_coborrower_personal.item_17","credit_refi_coborrower_personal","success","Field item_17","שדה item_17","Поле item_17",""
"3791","credit_refi_coborrower_personal.item_18","credit_refi_coborrower_personal","success","Field item_18","שדה item_18","Поле item_18",""
"3792","credit_refi_coborrower_personal.item_19","credit_refi_coborrower_personal","success","Field item_19","שדה item_19","Поле item_19",""
"3775","credit_refi_coborrower_personal.item_2","credit_refi_coborrower_personal","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3793","credit_refi_coborrower_personal.item_20","credit_refi_coborrower_personal","success","Field item_20","שדה item_20","Поле item_20",""
"3794","credit_refi_coborrower_personal.item_21","credit_refi_coborrower_personal","success","Field item_21","שדה item_21","Поле item_21",""
"3795","credit_refi_coborrower_personal.item_22","credit_refi_coborrower_personal","success","Field item_22","שדה item_22","Поле item_22",""
"3796","credit_refi_coborrower_personal.item_23","credit_refi_coborrower_personal","success","Field item_23","שדה item_23","Поле item_23",""
"3797","credit_refi_coborrower_personal.item_24","credit_refi_coborrower_personal","success","Field item_24","שדה item_24","Поле item_24",""
"3798","credit_refi_coborrower_personal.item_25","credit_refi_coborrower_personal","success","Field item_25","שדה item_25","Поле item_25",""
"3776","credit_refi_coborrower_personal.item_3","credit_refi_coborrower_personal","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3777","credit_refi_coborrower_personal.item_4","credit_refi_coborrower_personal","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3778","credit_refi_coborrower_personal.item_5","credit_refi_coborrower_personal","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3779","credit_refi_coborrower_personal.item_6","credit_refi_coborrower_personal","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3780","credit_refi_coborrower_personal.item_7","credit_refi_coborrower_personal","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3781","credit_refi_coborrower_personal.item_8","credit_refi_coborrower_personal","success","Company Name","שם החברה","Название компании",""
"3782","credit_refi_coborrower_personal.item_9","credit_refi_coborrower_personal","success","Work Address","כתובת עבודה","Рабочий адрес",""
"3752","credit_refi_income_form.item_1","credit_refi_income_form","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
